participant_id,personality_cluster
766,Cluster_D
914,Cluster_B
234,Cluster_C
1331,Cluster_E
308,Cluster_D
1323,Cluster_B
434,Cluster_E
384,Cluster_E
1147,Cluster_E
938,Cluster_D
2216,Cluster_E
1341,Cluster_E
178,Cluster_E
1574,Cluster_E
599,Cluster_C
1086,Cluster_C
185,Cluster_C
1290,Cluster_C
1233,Cluster_E
1801,Cluster_E
1565,Cluster_C
299,Cluster_E
1698,Cluster_E
808,Cluster_E
1362,Cluster_A
2126,Cluster_D
486,Cluster_E
1190,Cluster_E
1919,Cluster_C
179,Cluster_C
1035,Cluster_D
325,Cluster_D
1208,Cluster_B
950,Cluster_E
1337,Cluster_C
2041,Cluster_E
119,Cluster_E
1139,Cluster_C
1136,Cluster_E
282,Cluster_B
2207,Cluster_E
2046,Cluster_B
2211,Cluster_E
1730,Cluster_E
1884,Cluster_E
1117,Cluster_E
1403,Cluster_C
1191,Cluster_E
1721,Cluster_E
1534,Cluster_E
1384,Cluster_E
367,Cluster_C
1815,Cluster_E
1899,Cluster_E
44,Cluster_C
1883,Cluster_C
1889,Cluster_C
1271,Cluster_E
204,Cluster_E
175,Cluster_E
421,Cluster_E
987,Cluster_E
121,Cluster_E
284,Cluster_C
1741,Cluster_D
1727,Cluster_E
