participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score
2122,18,0,1,0,16.02833622,23,0,4,1,0,0,0
783,18,0,0,2,3.00621245,23,0,3,1,0,1,0
355,18,0,1,2,1.692975072,25,0,3,0,0,0,0
1676,15,0,3,1,9.405924454,18,0,2,0,0,1,0
1019,18,1,0,1,7.555936478,22,1,0,0,0,0,0
811,17,1,0,1,15.67905036,23,0,3,1,1,0,0
2287,17,1,1,1,14.7128532,28,0,3,0,0,0,0
1454,17,1,1,2,13.73511441,17,0,2,0,0,0,0
30,18,0,0,2,3.671592547,20,0,3,1,0,0,0
1030,15,0,1,1,5.101744448,22,0,1,0,1,1,0
1383,17,0,1,2,15.44063572,27,0,2,0,1,0,0
200,17,1,2,3,1.573953504,28,0,3,1,0,0,0
1088,18,1,0,1,0.439730441,28,0,3,1,1,0,0
1799,17,1,2,2,8.592054869,23,0,2,0,0,0,0
917,16,0,0,1,11.71726101,19,0,1,0,1,0,0
1656,17,1,1,2,8.214008012,5,0,1,0,0,0,0
2388,18,1,0,3,10.68055461,2,0,4,1,0,0,0
2114,15,0,0,0,4.430021017,15,0,2,0,1,0,0
1317,16,0,0,1,9.37303274,0,0,2,0,1,1,1
2223,16,0,0,2,9.76669826,0,0,0,0,1,0,0
212,17,0,0,3,19.51741726,23,0,1,0,0,1,1
1552,15,1,0,2,4.294890048,20,0,3,0,1,0,0
2156,18,1,1,1,15.31568585,13,1,4,0,0,0,0
1835,18,0,0,2,5.733211626,5,0,1,0,0,0,1
238,16,0,0,2,16.50269751,25,1,2,0,0,1,0
868,16,0,2,2,14.10126568,12,1,1,1,0,0,0
1182,18,0,3,3,10.61718069,15,0,0,0,1,1,0
1950,17,1,0,1,19.23524957,3,0,0,1,0,0,0
1777,16,0,0,1,0.106483811,14,0,4,0,0,0,0
2171,17,0,2,3,15.04804907,25,0,2,0,0,0,0
1510,18,0,0,1,11.70971877,5,1,3,0,0,0,0
2365,18,1,0,2,3.734659882,1,1,0,0,0,0,0
464,15,0,1,3,0.477683826,3,0,3,0,1,0,0
70,16,1,2,1,0.941223958,1,0,4,0,0,1,0
2219,18,0,0,3,7.560621245,12,0,0,0,0,0,0
611,15,1,0,2,6.838689871,28,0,1,1,0,0,0
1057,18,1,1,2,15.93895008,13,0,1,1,0,0,0
368,16,0,0,1,19.78433367,24,1,1,0,1,0,0
1509,18,1,0,4,6.738438262,13,1,2,0,1,0,0
248,15,1,2,2,8.31549602,20,0,2,1,0,0,0
97,16,1,1,1,12.83159362,29,0,4,0,0,1,0
280,16,1,0,1,19.978094,17,0,3,0,0,0,0
1742,16,1,1,4,16.5836356,23,0,3,0,0,0,1
809,16,0,1,0,8.773433936,16,1,2,0,1,0,0
1200,15,0,0,0,7.76266162,9,0,0,0,1,0,0
211,17,1,2,0,1.894778296,3,0,2,0,0,1,0
1829,16,0,0,1,12.60069155,7,0,1,1,0,0,1
882,16,0,1,2,4.689680136,18,0,3,0,1,0,0
2109,17,0,1,3,16.92636026,6,0,2,1,1,0,0
2371,18,1,2,1,2.912574771,25,0,1,0,1,0,1
2334,15,0,0,0,3.20618079,10,0,1,1,1,0,1
597,15,0,2,1,4.978870496,5,0,4,0,0,1,1
1849,15,1,1,2,10.35277871,15,1,1,1,0,0,0
1267,17,1,1,2,13.08046155,28,0,1,0,0,1,0
253,18,0,0,2,13.27468721,3,1,1,1,0,0,0
1477,17,1,1,1,4.555566832,13,1,2,1,0,1,0
652,18,0,0,2,6.718923068,15,0,1,1,0,0,0
1671,16,1,2,3,18.66226442,24,1,2,1,0,1,0
1467,16,1,0,2,5.508933596,24,0,3,1,1,0,0
545,15,1,2,2,11.08116767,14,1,2,0,1,0,0
333,18,0,0,2,12.13378646,2,0,0,0,0,0,0
1918,16,0,2,2,14.04328657,7,1,0,0,0,0,0
509,18,1,0,0,1.873149052,20,1,1,0,0,0,0
480,18,1,3,0,15.06625864,3,0,1,0,0,0,0
297,16,0,0,0,17.41594345,10,1,4,0,1,0,0
1974,18,0,1,2,10.88360232,14,0,0,1,1,0,0
1935,17,0,0,1,18.86596794,5,0,2,0,0,0,0
583,18,0,0,2,17.83640423,27,0,2,1,1,0,1
1361,16,0,0,2,2.725011302,7,1,2,0,0,0,0
2128,17,1,0,4,10.10331423,1,0,3,1,1,0,0
1966,15,1,1,2,3.967450797,28,0,2,1,1,0,0
633,15,0,0,1,5.13904599,14,0,2,0,0,0,0
1971,15,0,2,0,7.102635281,15,0,2,1,0,0,0
1286,16,1,0,1,18.02971702,4,1,1,1,0,0,0
565,18,0,2,2,12.07510288,8,0,3,1,0,0,0
1434,18,1,0,1,17.54978483,25,1,2,1,0,0,0
1246,18,0,0,1,5.072849487,8,0,0,0,1,0,0
743,16,1,0,2,2.275239176,18,1,3,1,0,0,0
1115,17,1,3,4,19.38878751,16,0,1,0,1,0,0
150,18,0,2,2,3.8757826,5,0,3,1,0,0,0
209,16,1,1,1,13.74873722,21,0,1,0,0,0,0
1642,15,1,3,1,7.144839363,1,0,2,0,0,0,0
2093,16,0,0,1,2.920338112,6,0,2,1,0,1,0
1718,17,0,1,0,9.876940295,29,0,3,1,0,0,1
2258,16,1,0,1,5.812859386,20,1,1,0,0,0,0
1196,15,1,2,2,8.740674509,2,0,1,0,0,0,0
720,18,0,0,2,16.97535171,27,1,0,1,0,0,1
510,16,1,2,0,15.36178757,3,1,2,1,1,0,0
2176,17,0,0,4,6.954756711,24,1,2,0,0,1,0
415,17,0,2,1,3.840325019,24,0,1,0,1,0,0
1622,16,0,0,3,10.13540081,8,0,1,0,1,0,0
1838,18,1,0,2,1.045527445,16,0,1,1,1,0,0
1221,15,0,0,1,11.79458072,29,0,3,0,1,0,0
252,15,0,1,1,6.1926362,7,0,2,1,0,0,0
2129,17,0,2,1,14.96069479,26,0,4,1,0,1,1
1657,16,1,2,1,14.40832138,26,0,0,0,0,0,0
408,18,0,0,2,2.403185175,16,0,4,1,0,0,0
351,18,0,0,4,11.70750846,17,0,0,0,0,1,0
1386,18,0,1,1,17.948381,6,0,2,0,0,1,1
1792,16,0,0,2,14.72559798,12,0,3,1,1,0,0
671,15,1,1,2,16.64324907,16,0,2,1,0,0,0
531,15,0,2,2,11.08362511,8,1,0,0,1,0,0
600,16,1,2,0,0.514848195,15,1,2,0,0,1,0
742,16,0,1,0,2.425297867,19,0,3,1,1,0,0
50,16,1,1,1,19.44106949,16,0,4,1,0,0,0
68,15,1,0,1,10.63865955,28,0,0,0,1,0,0
1559,17,0,0,2,7.717188937,20,1,2,1,1,0,0
49,16,0,1,2,17.90170346,17,0,3,0,0,1,0
2186,17,0,0,2,16.60500386,28,0,0,0,1,0,0
2134,15,1,0,3,7.027118693,20,1,2,1,1,0,0
2232,15,0,1,3,10.69601954,27,1,1,1,0,0,0
1808,15,0,1,1,11.06855402,14,0,3,0,0,0,0
125,15,0,0,2,2.580728178,1,1,2,1,0,1,0
2201,15,1,1,3,13.90637899,8,0,0,1,0,1,0
1941,17,0,0,2,12.05615065,24,0,2,0,0,0,1
830,18,1,0,1,7.274510423,5,0,2,0,0,0,0
1134,17,0,0,2,10.17077783,7,0,0,0,0,0,0
943,18,0,2,1,3.434199779,19,0,1,1,0,1,0
2177,18,1,0,2,17.52841887,3,0,3,0,0,1,0
982,18,0,1,2,7.699174453,16,0,2,0,0,1,0
1830,15,1,1,0,6.811518748,14,0,0,0,1,0,0
1449,16,1,1,2,0.408032214,18,0,3,1,0,0,0
1413,15,1,0,1,10.26154437,7,0,1,1,0,0,1
1857,15,0,1,2,7.27798813,20,0,2,0,0,0,0
730,18,0,0,2,19.84184374,19,0,4,0,0,0,0
880,15,0,0,2,7.952699715,25,0,0,0,0,0,0
2096,17,1,0,1,10.43768924,6,0,2,0,1,0,0
241,16,0,0,3,6.095218256,2,1,2,0,1,0,0
71,16,0,1,2,13.3709339,6,0,2,1,0,0,0
756,16,0,1,2,15.38501118,12,0,1,0,0,0,0
933,15,0,2,1,14.84620491,22,1,3,0,0,0,0
74,16,0,0,3,16.24827315,4,1,2,0,0,0,0
462,15,1,3,2,12.46628868,10,0,2,0,0,0,1
2213,16,1,2,2,9.242809465,23,1,3,1,0,0,0
1834,17,1,2,1,11.59072738,15,0,0,0,0,0,1
2307,16,1,0,0,12.28367448,26,0,2,0,1,0,0
638,17,0,1,1,8.630162397,25,0,1,0,0,0,1
528,16,1,0,2,7.105792864,0,0,2,1,1,1,0
928,18,1,2,4,0.948312723,16,1,3,0,1,1,0
158,16,0,0,2,10.3698595,6,0,2,0,0,0,0
606,17,0,0,3,0.616492374,19,0,2,0,1,0,1
1862,16,1,1,2,16.92238371,12,0,2,1,1,0,0
1805,15,0,0,1,15.09745058,25,1,2,1,0,0,0
423,16,1,1,3,19.94845878,7,0,3,0,0,0,0
1831,16,0,2,1,6.023180396,17,1,2,0,0,0,1
2053,16,1,0,1,7.678977885,27,0,1,0,0,0,0
409,18,1,2,2,10.6910909,4,0,2,1,0,0,0
1069,15,1,0,3,6.659004939,3,0,0,1,1,0,0
52,16,1,2,0,2.200354423,12,1,1,1,0,1,0
403,17,1,0,2,18.33286205,27,0,3,0,1,0,0
1045,16,0,0,1,17.42553976,1,0,2,1,0,0,0
2293,17,1,2,2,10.24339912,13,1,1,1,1,0,1
1445,17,0,3,2,19.92025567,12,1,3,0,0,0,0
2227,17,0,0,1,11.19786203,28,0,2,0,1,0,0
1264,17,1,0,2,8.278521161,12,1,1,1,1,1,0
1749,17,1,0,3,3.150010962,25,1,3,0,0,0,0
292,17,0,0,2,13.01576642,18,0,4,1,0,0,0
1551,15,1,0,1,8.076220105,20,0,3,1,0,0,0
835,15,0,0,2,16.78816075,15,0,1,0,0,0,0
856,15,0,0,0,12.84419274,25,1,1,0,0,0,0
2300,18,0,0,2,16.30360464,24,0,1,0,1,0,1
1837,16,1,0,1,1.677959213,20,0,2,0,0,0,0
533,15,1,0,1,10.74758381,18,0,2,0,0,1,0
388,17,0,0,2,14.41232581,7,0,4,0,0,1,0
1562,18,0,0,0,1.599649656,7,0,2,0,1,0,0
2044,17,0,0,1,2.549994533,4,0,2,0,1,0,0
1310,18,1,1,2,15.31526642,16,0,2,0,1,0,0
300,18,0,1,1,9.943345614,12,1,1,0,0,0,0
1784,16,0,3,2,17.06345957,22,0,3,0,0,0,0
417,15,0,0,1,14.49825493,17,1,2,1,0,0,0
487,17,0,1,1,15.55755411,15,1,2,1,0,0,0
441,15,0,0,1,6.410723336,2,1,1,0,0,0,1
655,16,1,0,0,4.009380955,18,1,1,1,0,0,0
2274,16,1,2,1,6.373945146,26,1,3,0,1,0,0
221,17,1,0,3,3.249968309,22,0,3,1,1,0,1
1085,16,0,3,3,1.711991056,4,0,3,0,0,0,0
650,15,1,3,0,17.13459893,22,0,1,0,0,0,0
622,16,0,0,3,3.290507448,12,0,1,1,0,1,0
1877,15,0,2,2,0.815700269,1,0,1,0,0,1,1
85,17,1,0,2,5.125847507,12,0,3,1,1,0,0
862,15,0,0,1,17.10218844,7,0,1,1,0,0,0
1872,15,0,0,2,11.42640031,3,1,3,0,0,0,0
1430,17,1,0,1,8.160401826,5,1,0,0,0,0,0
110,17,0,2,1,10.08140159,12,1,4,0,0,0,0
1968,18,0,0,2,10.2293508,21,0,3,1,0,1,0
760,17,1,0,3,2.437784242,28,1,3,1,0,0,0
291,15,1,0,4,16.73240421,20,1,4,0,1,1,0
945,15,1,3,1,5.799747853,19,0,3,0,0,0,1
2148,15,1,0,0,8.574502835,16,0,3,0,0,0,0
2376,18,0,0,2,18.92528986,24,0,1,1,0,1,1
1015,15,1,2,4,17.46782916,19,1,1,0,1,0,0
2036,16,1,0,2,18.83982894,17,0,3,0,0,1,0
1926,15,1,0,3,15.84006252,11,0,3,0,1,0,0
1256,16,0,0,3,11.75406457,4,1,2,0,0,0,0
2317,16,1,2,0,6.969559516,0,1,2,0,0,0,0
2067,18,0,0,1,13.97271179,25,0,3,1,0,0,0
213,15,0,0,1,5.725180708,1,0,3,1,0,0,0
673,16,1,1,1,2.369234102,0,1,2,1,0,0,0
1322,17,1,1,1,11.11234309,11,0,3,0,0,0,0
1125,16,0,0,1,15.76550416,15,0,3,0,0,0,0
411,17,1,3,1,8.348965678,8,0,3,0,1,0,0
2384,16,1,2,2,11.7364089,18,1,4,0,0,0,0
1038,17,1,1,2,11.15620251,17,0,3,0,1,1,1
2101,17,0,1,3,5.805673546,6,0,2,0,0,0,0
1421,15,1,0,0,10.59289054,22,0,2,1,1,0,0
19,18,0,1,3,16.25465809,29,0,2,1,0,0,1
362,15,1,0,3,7.019512479,9,0,1,1,0,0,1
1584,18,0,3,1,9.837519189,10,1,3,0,0,0,1
631,15,1,1,0,14.38919935,3,1,1,0,0,0,0
994,18,1,2,1,3.895876053,8,0,2,0,1,0,0
2361,18,0,1,3,12.68486182,20,0,2,0,0,0,0
1333,17,0,0,2,18.31886008,18,0,2,1,0,0,0
77,18,0,0,2,5.305701782,3,0,3,0,0,0,0
1732,17,1,3,1,12.57442774,0,1,3,1,0,0,0
479,15,1,2,2,15.04818466,9,0,3,0,0,0,0
2358,17,0,2,1,16.89418334,10,0,3,0,0,0,1
1312,16,1,2,2,10.2775167,12,0,3,0,0,0,0
857,17,0,2,2,4.912631481,26,0,4,0,0,0,0
169,17,1,2,2,10.25152432,14,0,3,1,0,0,0
444,18,0,3,3,8.760673134,13,0,3,1,1,1,0
1358,17,1,2,1,15.74697697,12,0,4,1,1,0,0
1222,16,0,2,4,8.998255622,12,0,4,1,1,0,0
1412,16,1,3,1,15.25598106,23,0,2,0,0,0,1
220,17,1,0,1,1.232159706,17,0,3,0,0,0,0
2212,17,1,0,2,5.319481293,12,0,4,0,1,0,0
2339,18,1,0,2,12.47544381,1,1,2,1,0,1,0
1357,18,0,0,2,11.14095172,24,0,3,0,0,0,1
304,16,1,1,0,8.934790506,15,0,4,0,0,0,0
1566,17,0,0,2,8.37517981,9,0,3,0,0,0,0
932,18,1,1,1,9.896569132,27,0,3,0,0,1,0
2155,18,1,0,2,13.91355326,6,0,3,1,0,0,0
1180,17,1,1,2,6.345104329,7,1,2,0,0,1,1
451,16,0,3,2,17.79374825,24,0,3,1,1,0,1
810,15,0,1,4,15.64003651,13,1,2,0,0,0,0
2065,17,0,1,2,6.694706532,13,0,3,0,0,0,0
1751,18,1,0,0,11.87221089,9,0,3,1,0,0,0
1174,17,1,2,1,12.93242267,17,0,3,0,0,0,0
1873,17,0,1,1,19.06249225,11,0,3,0,0,0,0
369,17,1,0,3,3.336594099,20,1,1,0,0,0,0
232,18,1,3,1,19.41336056,25,0,2,0,0,0,0
1993,17,0,2,2,5.419264157,6,0,1,0,0,0,0
136,15,0,3,1,10.53189885,12,0,2,1,0,0,0
26,16,1,0,3,2.710337471,5,0,4,0,0,1,0
2230,18,0,2,1,8.143474772,5,1,1,1,0,0,1
1152,15,1,0,2,18.06195014,7,1,2,0,0,1,0
893,15,0,0,2,8.982468279,11,1,1,0,0,0,0
1933,15,1,2,0,4.452984705,6,0,4,1,0,0,0
1745,16,1,2,1,10.54141877,9,0,3,0,0,0,0
193,15,0,1,1,3.781553076,9,0,2,1,0,0,0
290,18,0,2,0,7.670690249,5,0,1,0,0,0,0
473,17,1,0,0,6.391788525,6,1,2,1,0,1,0
619,17,1,1,4,14.54262394,15,0,3,1,0,1,0
1363,15,1,0,2,9.415247848,5,1,1,0,0,0,0
1722,17,1,0,3,11.57170697,25,0,3,1,0,0,0
2144,15,0,1,2,14.50779203,3,0,1,1,1,0,0
1068,17,1,1,4,8.234953352,8,0,1,0,0,0,0
1481,17,0,0,3,10.74338643,0,0,1,1,0,0,1
129,18,0,1,2,0.811714243,12,1,1,1,1,0,0
2002,18,1,0,3,15.95886379,16,0,0,1,0,0,1
1511,17,1,3,3,6.31307254,9,0,2,0,0,0,1
766,17,0,0,1,12.82012115,10,1,1,0,1,0,0
914,16,0,0,2,17.68490348,4,0,3,1,0,0,0
234,18,1,3,1,11.9423324,13,0,2,0,1,0,1
1331,16,1,3,1,0.008205789,26,0,2,1,0,0,0
308,16,1,2,0,9.926455426,4,0,4,0,1,0,1
1323,15,0,3,2,3.402854804,4,0,1,1,1,1,1
434,18,1,2,2,4.224165172,19,0,3,0,1,1,0
384,15,1,0,1,16.21207697,20,0,3,0,0,0,0
1147,17,1,1,0,4.121475599,14,0,1,1,0,0,0
938,15,1,1,2,13.26725222,14,1,3,0,0,0,0
2216,16,1,0,2,19.97234638,18,0,2,1,0,0,0
1341,17,0,0,3,19.118376,26,0,3,0,1,1,0
178,17,0,3,1,10.88922664,25,1,2,1,0,1,0
1574,16,1,2,2,2.02056493,23,0,1,0,1,0,0
599,18,1,0,1,6.684306745,4,0,0,0,0,0,0
1086,15,0,1,2,3.669157695,11,1,2,0,0,0,0
185,15,0,3,4,14.08987273,3,0,3,0,0,0,0
1290,15,1,0,2,5.053260043,1,0,1,0,0,1,0
1233,15,1,0,1,10.19446343,14,0,0,0,0,0,0
1801,17,1,0,2,6.574919767,11,0,1,0,0,0,0
1565,17,0,3,2,11.98727103,1,0,2,0,0,0,0
299,15,1,1,3,7.965004697,13,1,3,0,1,0,0
1698,17,1,0,2,0.087191599,6,0,1,0,1,0,0
808,15,1,0,2,4.394455002,16,0,2,0,0,0,1
1362,16,0,1,1,17.75126144,4,1,3,1,0,0,0
2126,16,1,2,2,9.901118913,9,0,3,0,0,0,0
486,16,1,0,1,12.42928845,21,1,3,0,0,1,0
1190,18,0,2,3,15.27220959,18,0,2,0,0,0,0
1919,17,0,0,1,10.26439952,8,1,3,1,1,0,0
179,15,1,0,1,3.368811023,2,0,2,1,0,0,0
1035,15,1,1,3,3.48020896,1,1,1,0,0,0,0
325,16,1,1,2,10.85756265,5,1,1,0,1,0,0
1208,16,0,1,2,17.05077482,6,0,3,0,1,0,0
950,15,1,1,2,0.004858689,18,1,1,0,0,0,0
1337,17,0,0,0,14.25202815,8,0,3,0,0,0,0
2041,15,0,0,1,10.73736436,24,0,0,0,1,0,0
119,18,1,0,1,3.214266984,26,0,3,0,1,0,0
1139,18,1,0,1,7.914896597,8,0,1,1,0,0,1
1136,17,1,2,2,5.413492119,24,0,3,0,0,0,0
