founder_id,retention_status
32453,Stayed
27160,Left
3355,Stayed
63591,Left
30940,Left
17316,Left
54762,Stayed
45422,Left
21229,Left
31471,Left
63696,Stayed
52508,Stayed
43399,Stayed
25234,Stayed
52082,Left
51526,Left
1448,Left
61644,Stayed
62199,Stayed
44932,Left
12577,Stayed
6010,Stayed
64073,Stayed
22751,Stayed
8242,Left
72186,Left
34340,Left
48939,Left
68996,Stayed
24222,Left
20691,Stayed
21750,Left
50869,Left
67224,Stayed
27073,Stayed
45079,Left
22285,Stayed
42992,Left
68339,Left
29539,Left
10792,Left
8611,Left
68083,Stayed
66525,Left
63058,Stayed
47545,Stayed
41659,Left
61640,Stayed
68045,Left
16937,Left
3887,Stayed
411,Stayed
44012,Left
61460,Left
6502,Stayed
550,Left
58222,Stayed
74399,Left
35388,Left
73312,Left
39168,Stayed
47804,Left
40010,Left
13905,Stayed
31436,Left
65592,Stayed
42685,Stayed
34175,Left
20796,Left
4985,Stayed
66271,Left
34253,Left
40806,Stayed
25507,Stayed
48200,Stayed
44235,Stayed
10619,Left
48496,Stayed
1604,Stayed
74100,Stayed
24677,Stayed
21907,Left
45560,Left
10407,Left
27496,Left
59803,Stayed
18658,Left
47111,Stayed
43850,Left
35837,Left
39187,Stayed
31448,Stayed
29706,Left
5170,Left
47039,Stayed
69917,Stayed
47372,Stayed
68950,Stayed
19452,Left
39231,Left
14620,Left
65534,Stayed
12054,Stayed
22049,Stayed
65463,Left
71859,Stayed
72339,Stayed
73620,Stayed
68295,Stayed
24974,Left
13459,Left
1119,Left
22683,Stayed
12690,Left
29982,Left
30647,Stayed
26730,Stayed
71804,Left
45922,Stayed
53315,Left
3841,Stayed
68736,Left
27838,Left
8148,Stayed
1737,Left
47561,Stayed
71552,Stayed
628,Stayed
30614,Stayed
69721,Stayed
3336,Left
39576,Stayed
14517,Stayed
5856,Left
21096,Stayed
33959,Stayed
67477,Stayed
51506,Left
8401,Stayed
10174,Stayed
43469,Left
10767,Left
61148,Left
47101,Left
34252,Left
72488,Left
15836,Left
23177,Stayed
61913,Left
15607,Stayed
38449,Stayed
52700,Left
53989,Stayed
20476,Stayed
23081,Left
70050,Left
46513,Left
49400,Left
66699,Left
56983,Left
20888,Stayed
62950,Stayed
39788,Left
10063,Stayed
5611,Left
31701,Stayed
74016,Left
51706,Stayed
61645,Stayed
4422,Left
68185,Left
41928,Stayed
4780,Left
61488,Stayed
6272,Left
47809,Stayed
45328,Left
66735,Left
40975,Stayed
21269,Left
5396,Stayed
34952,Left
73470,Stayed
55157,Left
4414,Left
67914,Stayed
51608,Stayed
64134,Left
17437,Left
6351,Stayed
64061,Left
38205,Left
6964,Left
34223,Left
44837,Stayed
25154,Stayed
53316,Left
40894,Stayed
32212,Left
49209,Stayed
59853,Stayed
52031,Left
54131,Left
62311,Left
20428,Left
65509,Stayed
19429,Left
19657,Left
69186,Left
26234,Left
17643,Stayed
55006,Left
28047,Left
54089,Stayed
19380,Stayed
8194,Left
61058,Left
46239,Stayed
28182,Stayed
66104,Left
42248,Stayed
63340,Left
58239,Left
28439,Left
1371,Stayed
5498,Left
68570,Left
60542,Stayed
29017,Left
67940,Left
48208,Left
38036,Left
7384,Left
63845,Left
70047,Stayed
61283,Left
56649,Stayed
8689,Stayed
46757,Left
57892,Stayed
28674,Left
58308,Left
44477,Left
66747,Stayed
2039,Left
16276,Stayed
53226,Stayed
71744,Left
54302,Stayed
59650,Left
14656,Stayed
49584,Stayed
55278,Left
41010,Stayed
9285,Left
14165,Stayed
35000,Stayed
43434,Left
45457,Stayed
65519,Stayed
51729,Left
2777,Stayed
20154,Left
24805,Left
7252,Left
46908,Left
58921,Left
41255,Stayed
6392,Left
10913,Left
40244,Left
23498,Left
12797,Left
13952,Stayed
7299,Stayed
51827,Stayed
16114,Left
28237,Stayed
46691,Left
40790,Left
47835,Stayed
5786,Stayed
35101,Stayed
52966,Left
35427,Stayed
44635,Stayed
11436,Left
27262,Left
25297,Stayed
40270,Stayed
71547,Left
11007,Stayed
46107,Stayed
2196,Left
70255,Stayed
54940,Stayed
46594,Stayed
63568,Left
17532,Left
12180,Stayed
49322,Stayed
29439,Left
5954,Left
44804,Stayed
7028,Left
48351,Stayed
5103,Stayed
29414,Left
16425,Stayed
43025,Left
43459,Left
34353,Stayed
39402,Stayed
15042,Stayed
5147,Stayed
46402,Stayed
7168,Stayed
56244,Left
13660,Left
21185,Stayed
58245,Stayed
69077,Left
18776,Stayed
18501,Left
18113,Stayed
43182,Stayed
9315,Stayed
13854,Stayed
38501,Stayed
47546,Left
197,Stayed
5119,Stayed
53492,Left
41538,Left
5908,Stayed
47537,Stayed
60919,Left
73586,Stayed
10747,Left
10065,Left
68529,Left
43628,Stayed
62894,Left
73323,Left
26113,Left
54391,Left
73699,Left
8973,Left
27063,Stayed
12499,Left
57240,Left
16086,Left
57498,Stayed
25678,Left
5399,Stayed
26921,Stayed
24789,Stayed
10344,Stayed
21539,Stayed
49035,Stayed
58333,Left
60726,Left
21483,Stayed
25077,Left
26164,Left
66848,Stayed
69390,Left
58365,Stayed
36404,Left
66793,Left
39806,Left
20549,Stayed
52091,Stayed
70166,Stayed
24781,Stayed
50004,Stayed
56271,Stayed
40007,Left
70983,Stayed
42778,Stayed
30992,Left
21862,Left
2330,Left
63682,Left
50413,Stayed
4073,Left
33609,Left
68539,Left
70173,Left
36065,Left
29650,Stayed
15125,Left
72659,Stayed
48203,Left
43607,Left
66334,Left
42503,Stayed
48746,Stayed
69782,Left
53713,Stayed
69169,Left
13711,Left
34945,Stayed
11381,Stayed
32320,Stayed
52214,Left
20538,Stayed
48627,Stayed
36167,Left
14562,Stayed
644,Stayed
6374,Left
29133,Left
5334,Stayed
7282,Left
59535,Stayed
26894,Stayed
12504,Left
12544,Left
13343,Stayed
53978,Left
51577,Stayed
27505,Left
48819,Left
68743,Stayed
58869,Stayed
59685,Stayed
7726,Stayed
41175,Left
72273,Stayed
42353,Stayed
43213,Stayed
33620,Stayed
12404,Left
54471,Left
51270,Stayed
69763,Left
63029,Stayed
24944,Stayed
56172,Left
41672,Left
23676,Stayed
54250,Stayed
21563,Stayed
58083,Left
57053,Left
38880,Left
57626,Stayed
51966,Stayed
62528,Stayed
69249,Left
5548,Stayed
58253,Left
44314,Left
44924,Stayed
42422,Left
71988,Left
44072,Stayed
61738,Stayed
30587,Stayed
29307,Stayed
2437,Left
9721,Stayed
7101,Left
11793,Stayed
71606,Stayed
41213,Stayed
59603,Stayed
21520,Stayed
10036,Left
9084,Left
36988,Stayed
7023,Left
22036,Stayed
66507,Stayed
66153,Left
72581,Left
48936,Stayed
58849,Stayed
15863,Left
18353,Left
64560,Left
774,Left
69770,Left
18049,Left
46392,Stayed
30800,Stayed
31139,Left
34401,Left
35797,Stayed
27048,Left
21710,Left
49088,Stayed
33037,Stayed
71625,Stayed
47329,Left
23456,Stayed
15744,Stayed
36091,Left
1373,Stayed
67416,Stayed
53268,Stayed
20565,Stayed
2680,Left
51555,Left
25572,Left
40262,Left
59647,Left
17125,Left
21205,Stayed
44510,Stayed
25172,Left
46406,Stayed
42541,Stayed
36782,Left
10381,Stayed
9207,Stayed
30380,Left
30199,Stayed
56811,Left
15275,Stayed
39469,Stayed
33198,Left
37818,Stayed
59420,Stayed
12266,Left
68556,Stayed
42260,Left
15898,Stayed
3057,Left
525,Stayed
68702,Left
12848,Stayed
30534,Stayed
2351,Left
9094,Left
47757,Stayed
70546,Stayed
66632,Stayed
71746,Left
66089,Left
5822,Left
18604,Stayed
17325,Left
53370,Left
55484,Left
24711,Left
11098,Left
65762,Stayed
71877,Stayed
29267,Left
45086,Left
49805,Stayed
32058,Stayed
37152,Left
8045,Left
29100,Left
69521,Stayed
71068,Stayed
4746,Stayed
21502,Stayed
7193,Left
54383,Left
28740,Stayed
61795,Left
72977,Left
29323,Left
45177,Stayed
33912,Left
54118,Stayed
68076,Stayed
43583,Left
66661,Left
3804,Stayed
10959,Left
67885,Left
59305,Stayed
19171,Left
71307,Stayed
57335,Stayed
18946,Left
69056,Stayed
68588,Left
36634,Stayed
62395,Stayed
15007,Stayed
68826,Left
53001,Left
46636,Stayed
54702,Stayed
23275,Stayed
57204,Stayed
53099,Left
57000,Left
44276,Left
36032,Stayed
41953,Stayed
56143,Left
5263,Stayed
36987,Stayed
66934,Stayed
59591,Stayed
31917,Left
64425,Left
55095,Stayed
2450,Left
65564,Left
70074,Stayed
33073,Stayed
13771,Left
15682,Stayed
21500,Left
31279,Left
43829,Stayed
2728,Left
17464,Left
45094,Stayed
72490,Left
71467,Left
47031,Left
8526,Left
33639,Stayed
9421,Stayed
13248,Left
56599,Stayed
55510,Stayed
61364,Stayed
54058,Stayed
63257,Left
44178,Stayed
57122,Stayed
72476,Left
20590,Stayed
39546,Stayed
7428,Left
25765,Stayed
12321,Left
31571,Stayed
45423,Stayed
7717,Stayed
71072,Stayed
17889,Left
61793,Left
44339,Left
37340,Stayed
56351,Left
30981,Stayed
43609,Stayed
13438,Left
40443,Left
51877,Left
51078,Left
55276,Left
36150,Stayed
69219,Stayed
37719,Stayed
54451,Left
34068,Left
44077,Stayed
37363,Stayed
67636,Left
40115,Left
51397,Left
33957,Left
66495,Stayed
26024,Left
68822,Left
67865,Left
36801,Left
14474,Stayed
71058,Stayed
24466,Left
7481,Stayed
64829,Left
44223,Stayed
48486,Left
32492,Stayed
48629,Stayed
63367,Stayed
45993,Stayed
48099,Left
14205,Left
32368,Left
61239,Stayed
70132,Left
61427,Left
43252,Stayed
34523,Stayed
33393,Left
33005,Stayed
35788,Left
25195,Stayed
63011,Left
11100,Left
1286,Stayed
18964,Stayed
4592,Stayed
9156,Left
23971,Stayed
72430,Stayed
66682,Stayed
43568,Stayed
45432,Left
70001,Stayed
49817,Stayed
72727,Left
50971,Left
69494,Stayed
27593,Stayed
51620,Left
52616,Left
4802,Stayed
51219,Stayed
66703,Stayed
3182,Left
62082,Left
6559,Stayed
9770,Left
8466,Stayed
29559,Stayed
12001,Left
37177,Stayed
31745,Stayed
45152,Stayed
62550,Left
19851,Left
66014,Stayed
3803,Stayed
6943,Stayed
38152,Stayed
5360,Stayed
46605,Stayed
22537,Stayed
33769,Stayed
1519,Left
21127,Stayed
60806,Stayed
31165,Stayed
59607,Left
61440,Left
67275,Left
59575,Left
52040,Left
44663,Left
62729,Left
55112,Stayed
10956,Stayed
26345,Left
32657,Stayed
30518,Left
10573,Stayed
67027,Stayed
70046,Stayed
62900,Stayed
34450,Left
71910,Stayed
36907,Left
74182,Left
48041,Stayed
67753,Stayed
53208,Left
71442,Left
64808,Left
61609,Left
67900,Left
68127,Stayed
37441,Left
70186,Left
16253,Left
30504,Stayed
38173,Stayed
16195,Left
28357,Left
49156,Stayed
67616,Stayed
53225,Stayed
21490,Stayed
68571,Stayed
43160,Stayed
12213,Left
60766,Left
41088,Left
28113,Stayed
13346,Stayed
6285,Left
35835,Stayed
39692,Left
477,Stayed
52882,Left
57353,Left
5074,Stayed
5642,Stayed
73484,Stayed
48552,Left
6404,Stayed
51676,Left
43529,Left
1425,Stayed
18095,Stayed
24413,Left
39061,Stayed
20587,Left
38988,Left
65535,Stayed
36097,Stayed
3048,Left
12678,Left
2557,Stayed
36299,Left
49318,Left
6265,Left
28809,Stayed
20092,Stayed
38966,Stayed
58173,Left
44162,Left
12604,Stayed
5174,Left
28939,Stayed
38084,Left
41405,Left
39232,Stayed
67413,Left
69294,Left
45890,Left
40250,Left
51042,Stayed
7325,Left
10094,Left
8967,Stayed
26125,Stayed
25404,Stayed
17498,Stayed
34108,Stayed
25894,Left
47650,Left
59494,Stayed
37502,Left
47626,Stayed
33416,Stayed
23790,Stayed
39401,Stayed
50077,Stayed
48257,Stayed
30627,Left
53274,Stayed
8778,Stayed
38314,Stayed
65696,Left
30018,Left
49485,Stayed
45235,Stayed
28443,Stayed
26487,Left
68864,Stayed
40222,Stayed
40514,Stayed
44907,Stayed
20128,Stayed
1642,Stayed
68909,Stayed
68221,Stayed
40172,Stayed
24567,Stayed
35885,Left
35822,Stayed
51505,Left
31215,Stayed
54485,Stayed
73434,Left
57020,Left
43667,Stayed
20039,Stayed
757,Left
71553,Left
53387,Stayed
48086,Stayed
40519,Left
39937,Left
9406,Stayed
36050,Left
53049,Stayed
43560,Left
63365,Stayed
53996,Left
32905,Stayed
43814,Stayed
54057,Stayed
42252,Left
48647,Stayed
16752,Stayed
45479,Left
8558,Left
45555,Left
52719,Stayed
26829,Left
4362,Left
68309,Stayed
29644,Left
41595,Stayed
29523,Stayed
64523,Left
33463,Stayed
3133,Stayed
66950,Stayed
17279,Stayed
25345,Stayed
59416,Stayed
32483,Stayed
8399,Left
46508,Stayed
23869,Stayed
47857,Left
30141,Left
23797,Stayed
66019,Left
63470,Left
41842,Left
47195,Left
35346,Left
27137,Stayed
47381,Left
64869,Left
7992,Left
46347,Stayed
41267,Stayed
9024,Left
45056,Left
27309,Stayed
17584,Left
57470,Stayed
14244,Stayed
8356,Stayed
22513,Stayed
33516,Left
42389,Stayed
3212,Left
59531,Left
23414,Left
16829,Left
15001,Left
2993,Stayed
60860,Stayed
73382,Left
28815,Left
63453,Left
46056,Stayed
47945,Left
64509,Stayed
70902,Stayed
1414,Stayed
37767,Stayed
6176,Stayed
8064,Left
13109,Left
34098,Left
40852,Left
67210,Stayed
54237,Left
22887,Left
71100,Stayed
4664,Stayed
61914,Stayed
44270,Stayed
29187,Stayed
47380,Stayed
68925,Stayed
54876,Stayed
73604,Stayed
74055,Stayed
29160,Stayed
27513,Stayed
12268,Left
52753,Stayed
447,Stayed
48897,Stayed
18417,Stayed
24877,Stayed
5955,Left
12669,Stayed
57937,Stayed
38632,Left
65559,Left
34509,Left
70603,Stayed
27768,Stayed
11494,Left
13907,Stayed
6037,Left
45980,Stayed
64945,Stayed
33374,Left
42039,Stayed
57085,Left
66187,Left
23047,Stayed
31624,Left
702,Left
7723,Stayed
54886,Stayed
35435,Stayed
64301,Left
29365,Stayed
25322,Stayed
50966,Stayed
35787,Stayed
44978,Stayed
61214,Stayed
64574,Stayed
48397,Stayed
9986,Stayed
59809,Left
15723,Left
37994,Left
69849,Stayed
56658,Left
21145,Left
20637,Left
57272,Left
32790,Left
39511,Stayed
55437,Left
48053,Stayed
7679,Stayed
42200,Stayed
38591,Left
12679,Left
32541,Stayed
63721,Stayed
9294,Stayed
7159,Left
45822,Stayed
14050,Stayed
36609,Stayed
56029,Left
58719,Left
61356,Left
7816,Left
37170,Stayed
36593,Stayed
13798,Stayed
66876,Stayed
6652,Left
23138,Left
30425,Left
28597,Left
60835,Stayed
22551,Left
41692,Left
67406,Stayed
2274,Stayed
60301,Left
38821,Left
55090,Stayed
53273,Stayed
47416,Left
52818,Stayed
50281,Stayed
61267,Stayed
39660,Stayed
18491,Stayed
47987,Left
54424,Left
13313,Left
25074,Stayed
15775,Left
7268,Stayed
20174,Left
9355,Left
16755,Stayed
32015,Stayed
38317,Stayed
65517,Stayed
67316,Stayed
70428,Left
56772,Left
22916,Left
21105,Stayed
39319,Left
20840,Stayed
58225,Stayed
11119,Stayed
66117,Stayed
20799,Left
36631,Left
63298,Left
40163,Stayed
23016,Left
42639,Left
47584,Left
52477,Left
64847,Left
26055,Stayed
69592,Stayed
72532,Left
72208,Stayed
46307,Left
56905,Stayed
40743,Stayed
49405,Stayed
7948,Left
30160,Left
45411,Left
46498,Stayed
34862,Stayed
9556,Stayed
37432,Stayed
63699,Stayed
53655,Stayed
2639,Left
72170,Left
17241,Stayed
14523,Left
17027,Stayed
12734,Stayed
39570,Stayed
25627,Stayed
60866,Stayed
2360,Left
58298,Left
1182,Left
12363,Left
9545,Stayed
16133,Stayed
5415,Left
50672,Left
39793,Left
60882,Stayed
7864,Left
62815,Stayed
65391,Left
16108,Stayed
12888,Stayed
46097,Stayed
61126,Stayed
42224,Stayed
43266,Stayed
656,Stayed
5432,Stayed
54994,Stayed
69265,Stayed
67818,Stayed
70251,Left
1584,Stayed
72980,Stayed
16515,Left
18655,Stayed
74398,Left
17458,Left
34500,Left
17272,Stayed
73685,Stayed
49925,Stayed
70130,Left
44501,Left
30601,Stayed
66101,Left
47403,Left
17300,Left
16462,Left
66697,Left
10375,Stayed
24725,Stayed
50191,Stayed
35611,Stayed
42474,Stayed
1220,Stayed
32346,Left
44083,Stayed
72309,Left
25695,Stayed
15604,Left
5929,Left
72929,Stayed
15270,Stayed
19091,Left
54116,Stayed
45885,Left
39440,Left
27909,Left
15261,Left
58168,Left
16649,Stayed
4144,Left
60417,Stayed
36261,Stayed
47868,Left
24461,Stayed
19237,Left
43688,Stayed
59442,Stayed
53982,Stayed
26705,Stayed
115,Left
17114,Left
56257,Left
64315,Left
68390,Left
21380,Stayed
47331,Stayed
5898,Stayed
37103,Stayed
72771,Left
19377,Stayed
40447,Stayed
56245,Stayed
45557,Stayed
32382,Left
55863,Left
51080,Left
26217,Stayed
66645,Left
66341,Stayed
64797,Left
47529,Left
5066,Stayed
37169,Stayed
60204,Stayed
48401,Stayed
13447,Stayed
13822,Stayed
55518,Left
50009,Stayed
52974,Stayed
69401,Left
26750,Stayed
11559,Stayed
43279,Stayed
12425,Stayed
4220,Left
6348,Left
64377,Stayed
54657,Stayed
17180,Stayed
45941,Stayed
62746,Left
5713,Stayed
29417,Left
37478,Stayed
29217,Stayed
44007,Stayed
15131,Left
72602,Left
37255,Stayed
5091,Stayed
36340,Stayed
25685,Left
30278,Stayed
21041,Left
24351,Left
46082,Left
6206,Left
21477,Left
65656,Left
20143,Stayed
49510,Left
30039,Left
23922,Stayed
45010,Left
24328,Stayed
13153,Stayed
58836,Left
58471,Stayed
54133,Stayed
5930,Left
40991,Stayed
2087,Stayed
18662,Left
37072,Stayed
23935,Left
70537,Stayed
42148,Stayed
56476,Stayed
13283,Stayed
45658,Left
15072,Stayed
59522,Stayed
13099,Stayed
45921,Left
44862,Left
53856,Stayed
53717,Left
25582,Left
20742,Left
56294,Left
59998,Left
39664,Stayed
34998,Left
40227,Left
27363,Stayed
41530,Stayed
653,Stayed
54164,Stayed
50280,Stayed
72253,Stayed
44537,Stayed
44207,Left
33433,Stayed
18464,Stayed
64123,Stayed
67913,Left
65462,Left
47297,Left
6560,Stayed
8351,Stayed
29665,Left
36969,Left
53079,Stayed
43748,Left
51473,Left
4913,Left
27172,Left
5397,Stayed
14537,Stayed
5267,Stayed
62970,Stayed
35667,Stayed
1033,Stayed
40784,Stayed
62012,Stayed
19963,Stayed
2297,Stayed
67361,Left
53034,Stayed
11426,Left
59857,Stayed
2494,Stayed
61468,Stayed
12650,Stayed
7129,Left
5919,Stayed
45777,Stayed
57072,Stayed
50931,Left
69462,Stayed
73570,Left
59063,Left
20672,Stayed
59960,Left
45119,Left
73901,Stayed
27180,Stayed
13644,Stayed
25250,Left
49211,Left
52054,Left
38510,Left
40816,Left
59928,Stayed
71571,Left
67064,Left
50130,Left
41249,Stayed
26065,Left
46892,Left
6405,Stayed
16468,Stayed
62783,Left
9805,Left
14051,Left
23343,Stayed
20980,Stayed
58920,Stayed
4130,Stayed
46830,Left
58341,Stayed
26192,Stayed
21090,Left
39210,Stayed
50251,Stayed
25950,Stayed
50774,Stayed
12142,Stayed
52707,Left
40120,Stayed
17285,Stayed
18199,Left
72711,Left
64835,Left
47613,Stayed
70797,Left
2495,Stayed
1806,Left
28057,Stayed
55491,Stayed
23617,Left
11318,Left
32986,Left
61287,Left
68890,Left
64049,Left
680,Stayed
36339,Stayed
1166,Left
6393,Stayed
8106,Left
23469,Stayed
22447,Stayed
17091,Stayed
23781,Stayed
56657,Stayed
24398,Stayed
13696,Left
31807,Left
1214,Stayed
14949,Stayed
30320,Stayed
2881,Left
48126,Stayed
73068,Left
22207,Stayed
66010,Stayed
49635,Stayed
57911,Stayed
22592,Left
6426,Stayed
12591,Left
3581,Left
41264,Stayed
36978,Stayed
18216,Stayed
55528,Left
324,Left
2763,Stayed
74452,Left
49868,Stayed
17080,Stayed
34915,Left
26637,Stayed
21901,Left
72444,Left
37226,Left
840,Stayed
41032,Stayed
25611,Stayed
45378,Left
55760,Left
39835,Left
20859,Stayed
41340,Left
66357,Stayed
6995,Stayed
51537,Stayed
27039,Stayed
21746,Stayed
18416,Left
72238,Stayed
485,Left
43303,Left
69807,Left
56328,Stayed
55400,Left
38138,Left
46990,Stayed
12008,Stayed
34879,Left
25212,Stayed
46167,Left
8170,Stayed
32129,Stayed
36323,Left
65497,Stayed
41576,Stayed
30142,Left
58988,Stayed
16886,Stayed
36513,Stayed
61571,Stayed
15369,Stayed
17898,Stayed
37001,Stayed
50098,Stayed
8405,Left
60174,Stayed
13315,Stayed
57539,Stayed
62001,Stayed
20776,Left
72365,Stayed
51947,Stayed
72285,Left
50237,Left
39001,Stayed
6062,Stayed
20357,Stayed
4734,Stayed
64420,Stayed
39970,Left
69883,Left
25680,Left
24423,Left
40560,Left
42784,Left
46860,Stayed
33423,Stayed
37282,Stayed
25871,Stayed
2310,Stayed
71206,Stayed
26685,Left
13960,Stayed
56130,Left
72428,Stayed
50899,Stayed
6014,Left
8467,Stayed
53005,Stayed
14421,Left
62634,Left
2981,Stayed
27889,Stayed
64564,Left
72817,Stayed
4469,Stayed
27467,Left
70103,Left
58172,Stayed
34633,Stayed
40808,Stayed
45550,Stayed
64648,Stayed
73837,Stayed
69645,Left
59453,Left
9688,Left
72256,Left
55820,Stayed
44096,Stayed
63389,Left
1492,Left
69446,Stayed
35520,Stayed
50316,Stayed
45316,Stayed
73878,Left
70861,Stayed
65333,Stayed
66150,Left
70247,Left
7218,Stayed
13939,Stayed
1423,Left
68340,Stayed
52533,Left
67305,Stayed
40605,Stayed
48057,Left
19438,Left
12244,Left
49639,Stayed
24680,Stayed
43269,Left
49133,Left
17892,Left
60572,Left
52869,Stayed
50110,Stayed
64311,Left
67804,Stayed
63666,Stayed
56826,Stayed
4736,Left
51090,Left
69873,Stayed
36130,Stayed
49526,Left
45809,Left
44194,Stayed
34860,Stayed
47668,Left
37904,Left
8427,Stayed
24428,Stayed
25370,Left
73277,Stayed
64024,Left
10672,Stayed
40117,Stayed
65568,Stayed
2997,Stayed
25949,Stayed
27253,Left
47540,Left
43961,Left
47768,Stayed
35571,Left
57473,Left
46656,Stayed
49249,Stayed
66871,Stayed
51141,Left
22582,Stayed
54679,Left
23145,Left
36589,Left
21745,Left
7256,Left
46953,Stayed
59216,Left
52738,Left
20076,Left
42056,Left
3004,Stayed
53756,Stayed
34467,Stayed
51794,Stayed
3138,Stayed
35092,Stayed
45266,Stayed
41561,Stayed
41674,Stayed
42359,Stayed
52790,Left
6433,Left
32456,Stayed
20664,Left
13950,Stayed
2998,Left
5953,Stayed
18847,Stayed
72814,Stayed
10142,Left
12959,Stayed
31670,Left
61329,Stayed
36803,Left
50892,Left
19887,Left
63302,Left
50362,Stayed
25117,Left
14770,Left
64234,Stayed
55750,Left
968,Left
37436,Stayed
42702,Stayed
39515,Left
58257,Stayed
52840,Stayed
11479,Stayed
10291,Stayed
13758,Left
22270,Stayed
52785,Left
37249,Stayed
2942,Stayed
4860,Stayed
34060,Stayed
20935,Stayed
9070,Stayed
28714,Left
20346,Stayed
71305,Stayed
62582,Left
48766,Stayed
57232,Stayed
34656,Left
36855,Stayed
57467,Left
502,Left
6226,Left
65347,Stayed
45323,Stayed
62896,Stayed
20866,Stayed
62394,Left
4564,Left
21729,Stayed
3051,Left
41064,Stayed
25443,Left
16500,Left
23030,Left
12659,Left
1837,Left
56878,Stayed
28686,Stayed
5049,Stayed
59696,Stayed
10100,Left
9312,Stayed
31688,Stayed
39189,Left
66570,Stayed
39331,Stayed
37739,Stayed
37008,Stayed
16370,Stayed
21258,Left
70262,Stayed
57952,Left
3349,Left
53758,Stayed
11779,Left
53329,Stayed
66725,Stayed
69456,Left
7367,Left
4585,Stayed
38940,Left
27766,Left
67772,Stayed
53561,Stayed
9190,Stayed
25454,Left
16760,Stayed
47145,Stayed
23461,Left
31038,Left
22730,Stayed
3285,Left
52559,Left
29737,Left
16010,Stayed
19571,Stayed
19916,Stayed
53797,Stayed
6760,Stayed
71366,Stayed
56281,Left
24964,Left
43397,Stayed
65368,Stayed
45431,Stayed
11393,Stayed
46592,Stayed
16751,Stayed
62017,Stayed
32582,Stayed
3305,Stayed
68430,Stayed
53036,Stayed
59463,Left
65477,Left
16330,Left
9933,Left
36171,Left
48914,Left
29862,Stayed
17161,Stayed
20165,Left
61762,Stayed
48253,Stayed
8618,Stayed
18308,Left
32961,Left
27035,Stayed
28273,Stayed
25202,Left
54398,Left
64440,Left
40393,Left
5821,Stayed
34274,Left
238,Left
13133,Left
12154,Left
35836,Left
16658,Stayed
9764,Left
25301,Stayed
2692,Left
67199,Stayed
74273,Left
70506,Left
10139,Left
55725,Stayed
22279,Left
18443,Left
39004,Stayed
65625,Left
56957,Stayed
15879,Left
17765,Left
32743,Left
74033,Left
28097,Left
33018,Stayed
6937,Left
54194,Stayed
40312,Stayed
37779,Left
60945,Stayed
26043,Left
22979,Stayed
22803,Stayed
45427,Left
61141,Left
27911,Left
26996,Stayed
71344,Left
56522,Stayed
58311,Stayed
59295,Stayed
23758,Stayed
53210,Left
68373,Left
13518,Left
39747,Stayed
4104,Stayed
50873,Left
32043,Left
44729,Stayed
963,Left
58935,Left
64033,Stayed
41727,Left
1847,Stayed
41110,Left
71512,Left
31126,Left
64980,Stayed
